id,x,y
18076,1286,448
18077,607,1861
18078,112,850
18079,758,1687
18080,1924,698
18081,1149,254
18082,901,1309
18083,20,301
18084,645,1687
18085,1194,1839
18086,1821,805
18087,1741,392
18088,1591,1131
18089,483,682
18090,1504,1921
18091,1645,566
18092,1430,1652
18093,247,1545
18094,1053,249
18095,1178,326
18096,1418,946
18097,1662,905
18098,1916,555
18099,1996,279
18100,1770,486
18101,956,1514
18102,1011,970
18103,677,343
18104,1999,121
18105,1025,1440
18106,1284,1612
18107,1325,1562
18108,1845,609
18109,1143,96
18110,963,1287
18111,357,1157
18112,888,599
18113,561,74
18114,346,612
18115,1892,1816
18116,1835,1928
18117,1858,1989
18118,1684,226
18119,1761,1074
18120,1461,196
18121,1337,953
18122,955,1685
18123,775,117
18124,1029,270
18125,495,1936
18126,499,1578
18127,747,1876
18128,1479,1408
18129,646,235
18130,614,470
18131,1728,243
18132,892,1108
18133,1263,805
18134,1559,281
18135,384,97
18136,389,66
18137,412,955
18138,105,88
18139,552,1531
18140,88,1872
18141,1329,488
18142,1332,475
18143,1933,667
18144,179,1607
18145,1781,1526
18146,1119,894
18147,1836,1192
18148,102,472
18149,262,1643
18150,1348,81
18151,328,234
18152,722,1621
18153,1544,770
18154,2027,770
18155,483,490
18156,864,1155
18157,1715,1426
18158,1886,736
18159,2047,910
18160,56,260
18161,600,819
18162,1187,2020
18163,740,1689
18164,389,476
18165,2026,1539
18166,43,1590
18167,1065,776
18168,44,1731
18169,2038,617
18170,1934,1814
18171,1520,573
18172,1586,1861
18173,861,1104
18174,1466,98
18175,746,2024
18176,1282,638
18177,2024,504
18178,1698,196
18179,1788,1882
18180,2044,1186
18181,1883,1109
18182,459,1456
18183,1627,485
18184,1969,635
18185,107,478
18186,1648,1824
18187,1949,2044
18188,193,117
18189,293,237
18190,256,142
18191,1971,1167
18192,1507,1559
18193,1116,1138
18194,257,1822
18195,1312,643
18196,567,1762
18197,300,359
18198,1010,339
18199,1134,1756
18200,339,777
18201,396,330
18202,702,572
18203,1291,1550
18204,954,494
18205,149,409
18206,1852,994
18207,1195,1791
18208,421,634
18209,722,584
18210,345,320
18211,1045,511
18212,1939,1787
18213,1138,291
18214,1887,1470
18215,253,1586
18216,419,904
18217,1592,549
18218,942,496
18219,1651,763
18220,367,1917
18221,94,1828
18222,1655,258
18223,831,1826
18224,317,76
18225,889,1941
18226,1905,616
18227,1037,997
18228,1702,480
18229,1822,504
18230,1513,1330
18231,1753,961
18232,1500,1265
18233,305,1236
18234,723,1831
18235,658,828
18236,177,984
18237,698,290
18238,668,1088
18239,634,179
18240,1932,563
18241,1184,181
18242,1755,939
18243,1661,475
18244,438,1487
18245,1797,224
18246,864,1779
18247,499,559
18248,1290,984
18249,60,549
18250,41,1079
18251,1344,1739
18252,1851,1201
18253,1697,1214
18254,1212,543
18255,587,71
18256,925,1962
18257,337,726
18258,955,1092
18259,1638,300
18260,1683,94
18261,766,214
18262,683,669
18263,82,1616
18264,1604,92
18265,924,107
18266,2039,1827
18267,1737,2000
18268,1185,1841
18269,355,1723
18270,1779,1000
18271,86,160
18272,322,559
18273,1814,225
18274,1156,209
18275,850,234
18276,330,1008
18277,375,574
18278,1655,636
18279,857,1770
18280,1912,312
18281,1728,251
18282,281,626
18283,1747,785
18284,866,588
18285,1224,275
18286,503,1672
18287,370,335
18288,1368,374
18289,929,532
18290,280,1114
18291,13,740
18292,1782,478
18293,508,1334
18294,1575,1953
18295,1442,303
18296,681,1054
18297,208,400
18298,1065,402
18299,1488,723
18300,1751,291
18301,210,686
18302,316,1743
18303,1932,1472
18304,503,196
18305,487,1305
18306,673,1439
18307,1089,431
18308,1960,893
18309,76,1298
18310,661,1547
18311,307,1839
18312,564,223
18313,1667,254
18314,47,237
18315,591,1161
18316,1837,1485
18317,765,649
18318,1804,1960
18319,536,1924
18320,1433,1668
18321,151,196
18322,919,1906
18323,495,663
18324,1493,61
18325,687,1926
18326,1072,592
18327,563,766
18328,808,679
18329,1652,929
18330,170,1528
18331,1602,394
18332,1242,119
18333,1685,595
18334,791,139
18335,941,880
18336,1953,1984
18337,495,491
18338,10,80
18339,436,969
18340,613,804
18341,1849,475
18342,507,1683
18343,635,878
18344,721,1974
18345,636,1050
18346,1019,361
18347,617,547
18348,1745,233
18349,66,1908
18350,1561,315
18351,619,2005
18352,74,643
18353,1923,285
18354,325,1735
18355,458,1786
18356,1741,788
18357,1062,702
18358,1657,1806
18359,1975,1239
18360,280,504
18361,1080,376
18362,1943,1818
18363,1466,1375
18364,1517,250
18365,962,1032
18366,996,1672
18367,1240,1920
18368,1174,754
18369,1950,1253
18370,214,774
18371,331,1533
18372,1818,471
18373,1131,1612
18374,717,514
18375,919,415
18376,1304,192
18377,930,1495
18378,1243,1368
18379,715,1528
18380,1201,499
18381,1525,2037
18382,667,94
18383,735,507
18384,1399,678
18385,240,830
18386,1125,1396
18387,1657,1129
18388,1442,120
18389,500,866
18390,1713,1066
18391,791,796
18392,443,1204
18393,1305,765
18394,1801,602
18395,1383,792
18396,1409,1415
18397,223,340
18398,469,360
18399,1750,1623
18400,937,1544
18401,57,1084
18402,1159,967
18403,562,650
18404,119,1377
18405,1314,113
18406,918,398
18407,567,761
18408,186,905
18409,1755,1346
18410,801,758
18411,1299,514
18412,1203,699
18413,70,605
18414,136,1129
18415,1799,1396
18416,1097,394
18417,291,402
18418,1825,456
18419,1514,1040
18420,1070,539
18421,315,2005
18422,402,1542
18423,930,309
18424,1576,1137
18425,454,1009
18426,885,936
18427,1909,1413
18428,941,1730
18429,1951,667
18430,670,676
18431,468,433
18432,1760,1052
18433,385,1209
18434,443,1774
18435,790,831
18436,1785,229
18437,457,281
18438,1433,861
18439,1230,370
18440,1638,754
18441,43,1610
18442,1430,1692
18443,1937,68
18444,1307,1027
18445,847,1548
18446,577,1248
18447,1435,1965
18448,1682,901
18449,1753,867
18450,495,815
18451,817,262
18452,1510,313
18453,1548,1475
18454,764,165
18455,981,1049
18456,1932,1189
18457,2012,822
18458,2032,1143
18459,1552,870
18460,1194,350
18461,216,1558
18462,1436,169
18463,377,392
18464,2037,863
18465,172,110
18466,1438,1075
18467,1130,1636
18468,70,1495
18469,1578,593
18470,697,1635
18471,1801,1229
18472,217,774
18473,488,887
18474,1217,458
18475,1660,1491
18476,1743,2022
18477,45,54
18478,2047,1098
18479,695,175
18480,799,1773
18481,780,1531
18482,1238,1077
18483,300,307
18484,1006,353
18485,641,931
18486,676,1681
18487,848,338
18488,383,57
18489,895,993
18490,1726,153
18491,1640,170
18492,825,1031
18493,978,1089
18494,337,638
18495,1755,1008
18496,1087,936
18497,603,1657
18498,124,1033
18499,646,431
18500,136,225
18501,460,1397
18502,941,1440
18503,499,1804
18504,1135,1138
18505,1114,412
18506,364,684
18507,794,1296
18508,937,327
18509,1259,135
18510,994,424
18511,810,907
18512,785,1753
18513,1416,94
18514,1513,1376
18515,552,1246
18516,339,679
18517,889,491
18518,1289,1917
18519,1905,68
18520,839,963
18521,500,1042
18522,1967,788
18523,720,150
18524,1128,355
18525,280,660
18526,1638,845
18527,1419,1015
18528,1587,718
18529,1858,585
18530,1977,899
18531,277,1697
18532,177,564
18533,1677,434
18534,1611,1286
18535,839,295
18536,60,1073
18537,827,1314
18538,1017,846
18539,1050,641
18540,625,1491
18541,58,887
18542,477,513
18543,104,144
18544,315,1462
18545,527,252
18546,129,264
18547,870,1105
18548,578,1321
18549,1270,1133
18550,426,1104
18551,1025,271
18552,119,422
18553,1895,367
18554,1064,612
18555,1143,448
18556,604,167
18557,38,1727
18558,1374,242
18559,1037,597
18560,1170,1494
18561,1814,1013
18562,1429,1397
18563,363,1358
18564,924,1477
18565,1718,1234
18566,1924,1377
18567,1141,1482
18568,1382,860
18569,1226,141
18570,1610,1249
18571,683,747
18572,517,1035
18573,1340,460
18574,843,499
18575,403,464
18576,51,1374
18577,1490,196
18578,548,1318
18579,1844,687
18580,774,84
18581,703,295
18582,422,1650
18583,1758,1365
18584,728,1068
18585,1173,1736
18586,1389,1267
18587,209,377
18588,494,376
18589,1553,193
18590,1559,149
18591,1867,1518
18592,1208,722
18593,890,575
18594,238,1762
18595,297,850
18596,1108,365
18597,1156,446
18598,1746,674
18599,1503,1884
18600,456,505
18601,882,1387
18602,1532,1754
18603,1743,1129
18604,195,1726
18605,261,867
18606,924,1024
18607,1560,407
18608,691,485
18609,1498,1589
18610,663,197
18611,1838,434
18612,358,484
18613,1621,1342
18614,1728,1723
18615,1193,976
18616,1046,860
18617,1940,145
18618,1624,1093
18619,1645,239
18620,12,353
18621,745,1317
18622,1382,1028
18623,320,1193
18624,1841,1786
18625,485,637
18626,675,488
18627,1737,207
18628,459,1736
18629,452,772
18630,991,738
18631,242,214
18632,51,1811
18633,638,1091
18634,1481,1000
18635,1212,1232
18636,1551,1482
18637,1510,898
18638,1649,2022
18639,1846,165
18640,1710,425
18641,1019,2038
18642,260,1310
18643,1562,1851
18644,982,287
18645,1344,969
18646,918,521
18647,1458,1531
18648,571,1930
18649,6,1038
18650,487,940
18651,1098,1169
18652,1541,1944
18653,913,1165
18654,861,275
18655,169,96
18656,1360,1922
18657,1654,1855
18658,1868,974
18659,920,1507
18660,689,1984
18661,39,156
18662,785,81
18663,1830,592
18664,298,334
18665,1639,1545
18666,54,650
18667,570,134
18668,1081,1017
18669,402,958
18670,1431,187
18671,892,229
18672,228,1679
18673,330,408
18674,1007,602
18675,2001,1797
18676,1720,1315
18677,244,469
18678,1970,135
18679,306,810
18680,1132,1598
18681,1356,1702
18682,696,355
18683,706,93
18684,881,1856
18685,132,427
18686,691,360
18687,550,1952
18688,1560,883
18689,1707,227
18690,974,116
18691,646,654
18692,748,931
18693,1301,554
18694,1362,1351
18695,1473,1000
18696,1352,1753
18697,1864,2010
18698,362,653
18699,1131,946
18700,304,71
18701,514,1457
18702,658,513
18703,1691,808
18704,1054,1837
18705,362,518
18706,1181,773
18707,1475,157
18708,222,177
18709,1125,1087
18710,860,1042
18711,1537,1693
18712,1403,1934
18713,951,574
18714,1244,1630
18715,616,285
18716,1461,1436
18717,372,453
18718,376,846
18719,1720,551
18720,908,1496
18721,1476,214
18722,1033,1449
18723,1840,1757
18724,1179,1945
18725,1970,890
18726,360,1252
18727,592,1634
18728,1670,1040
18729,1254,579
18730,1732,479
18731,1992,2016
18732,115,909
18733,1958,241
18734,1377,970
18735,137,481
18736,1080,1289
18737,82,338
18738,1377,264
18739,1072,314
18740,103,1412
18741,379,585
18742,1119,1104
18743,293,1884
18744,1208,674
18745,349,288
18746,1263,510
18747,1510,671
18748,1417,1124
18749,955,1084
18750,1882,1462
18751,604,249
18752,580,117
18753,524,791
18754,1156,571
18755,697,1238
18756,426,641
18757,96,294
18758,1924,1536
18759,1500,563
18760,112,1395
18761,430,460
18762,1736,2045
18763,856,1630
18764,1190,648
18765,1232,307
18766,316,1957
18767,122,553
18768,1678,1904
18769,951,1877
18770,1987,455
18771,1832,705
18772,1993,1286
18773,487,649
18774,570,616
18775,1626,532
18776,161,408
18777,1615,1452
18778,1248,615
18779,2034,120
18780,1334,677
18781,353,527
18782,1520,1017
18783,780,1048
18784,1895,420
18785,1000,448
18786,1090,406
18787,237,495
18788,619,747
18789,451,1501
18790,328,892
18791,1012,253
18792,1142,67
18793,729,1333
18794,947,625
18795,995,465
18796,151,170
18797,107,645
18798,1222,54
18799,1671,987
18800,621,1614
18801,1963,1259
18802,1654,54
18803,1496,397
18804,1297,1490
18805,754,820
18806,689,835
18807,801,1276
18808,996,1068
18809,1517,1539
18810,1826,612
18811,723,510
18812,1379,1869
18813,1094,671
18814,564,529
18815,1988,669
18816,1121,508
18817,188,716
18818,1479,1150
18819,1509,123
18820,951,440
18821,2023,571
18822,507,96
18823,731,1373
18824,663,1141
18825,1604,89
18826,980,158
18827,332,775
18828,299,1350
18829,170,476
18830,40,593
18831,1787,1501
18832,872,764
18833,1027,883
18834,417,389
18835,1385,799
18836,1643,1110
18837,1007,1244
18838,1495,1868
18839,1754,689
18840,992,529
18841,1024,790
18842,224,1680
18843,795,928
18844,1007,346
18845,1115,912
18846,510,1770
18847,971,640
18848,1720,161
18849,1183,261
18850,176,332
18851,1989,753
18852,809,1803
18853,2028,540
18854,844,1573
18855,1077,699
18856,1533,1047
18857,320,1459
18858,1546,189
18859,1718,85
18860,387,1644
18861,1843,1783
18862,1543,1461
18863,1810,102
18864,200,1778
18865,25,542
18866,1830,823
18867,1044,77
18868,1909,1218
18869,1411,887
18870,1757,1443
18871,996,54
18872,1465,652
18873,254,100
18874,673,696
18875,557,559
18876,239,798
18877,616,988
18878,776,250
18879,434,628
18880,1066,850
18881,457,345
18882,1194,211
18883,142,149
18884,1228,1596
18885,6,90
18886,1349,279
18887,1245,662
18888,1404,1401
18889,776,455
18890,20,1224
18891,604,475
18892,1082,1446
18893,1103,2022
18894,736,1709
18895,42,409
18896,533,352
18897,1487,838
18898,678,1111
18899,1313,991
18900,210,884
18901,353,518
18902,1471,1872
18903,654,154
18904,227,1338
18905,1654,1823
18906,402,1220
18907,1430,346
18908,1343,1041
18909,1881,1667
18910,425,1362
18911,766,1076
18912,1947,1873
18913,1663,576
18914,1364,250
18915,1896,1724
18916,1502,339
18917,1802,329
18918,935,329
18919,1538,1465
18920,1632,1601
18921,834,230
18922,920,1670
18923,931,707
18924,920,1056
18925,443,764
18926,1156,1107
18927,1116,1948
18928,491,1605
18929,1056,1856
18930,1465,1692
18931,214,355
18932,324,304
18933,670,1536
18934,920,463
18935,1884,1778
18936,1069,781
18937,1629,258
18938,291,274
18939,357,1462
18940,396,1510
18941,1704,1117
18942,674,92
18943,1624,858
18944,1931,384
18945,1795,708
18946,1414,69
18947,1085,300
18948,554,177
18949,1259,413
18950,1302,454
18951,15,342
18952,1722,1757
18953,1086,1417
18954,1792,1296
18955,759,264
18956,1240,831
18957,246,233
18958,48,342
18959,1082,580
18960,1813,2034
18961,813,1414
18962,1960,1248
18963,1629,669
18964,1457,816
18965,1275,663
18966,1591,620
18967,855,1744
18968,752,456
18969,602,951
18970,1278,1274
18971,356,372
18972,555,241
18973,1860,841
18974,688,281
18975,453,99
18976,897,402
18977,867,1639
18978,1741,123
18979,603,1080
18980,93,1353
18981,772,635
18982,848,1304
18983,1801,281
18984,114,149
18985,993,720
18986,650,131
18987,1930,1711
18988,679,1377
18989,595,1072
18990,1183,1992
18991,83,1248
18992,502,613
18993,1159,634
18994,1378,1014
18995,424,1678
18996,236,1514
18997,1185,867
18998,1967,541
18999,242,266
19000,79,596
19001,1973,1908
19002,1995,2036
19003,1409,590
19004,65,560
19005,846,203
19006,1686,960
19007,1491,1457
19008,291,1540
19009,1338,1321
19010,210,423
19011,1008,1542
19012,1884,826
19013,1473,1623
19014,1682,1306
19015,950,252
19016,820,942
19017,1690,559
19018,683,527
19019,1821,627
19020,84,133
19021,905,557
19022,1676,959
19023,241,1653
19024,377,842
19025,372,297
19026,630,1672
19027,163,1643
19028,727,871
19029,686,528
19030,2004,980
19031,1754,1467
19032,741,696
19033,666,1892
19034,1748,274
19035,1798,670
19036,2007,258
19037,1272,1035
19038,467,1047
19039,850,1871
19040,841,903
19041,1190,490
19042,768,506
19043,654,1388
19044,1279,565
19045,665,588
19046,1165,973
19047,1383,607
19048,103,249
19049,980,917
19050,1376,1590
19051,209,585
19052,1292,478
19053,1825,540
19054,438,866
19055,681,1791
19056,1478,193
19057,3,690
19058,1865,1298
19059,902,223
19060,899,1412
19061,611,1961
19062,1638,103
19063,1971,830
19064,489,479
19065,710,649
19066,1529,411
19067,1292,1191
19068,838,1953
19069,1551,283
19070,334,1137
19071,1291,917
19072,903,590
19073,1067,360
19074,1863,1326
19075,1266,575
19076,180,453
19077,1547,1702
19078,422,724
19079,105,775
19080,434,1038
19081,2046,1138
19082,496,1202
19083,579,1245
19084,2020,178
19085,836,841
19086,179,2028
19087,316,906
19088,161,1475
19089,798,365
19090,1770,1241
19091,242,796
19092,1406,1569
19093,1115,484
19094,994,592
19095,625,86
19096,402,1657
19097,1245,415
19098,926,1025
19099,1733,64
19100,1226,1515
19101,1849,725
19102,1449,819
19103,2012,1723
19104,1776,160
19105,42,809
19106,1609,1348
19107,612,794
19108,1740,448
19109,1466,227
19110,2,790
19111,62,1693
19112,482,807
19113,1024,1315
19114,1707,819
19115,1688,207
19116,302,141
19117,1206,131
19118,509,1238
19119,713,527
19120,305,619
19121,421,913
19122,867,599
19123,1567,581
19124,1590,292
19125,1487,1689
19126,1803,348
19127,1049,703
19128,1117,331
19129,1725,431
19130,273,998
19131,1028,1017
19132,222,1643
19133,1414,572
19134,1148,374
19135,1709,531
19136,1248,1921
19137,1879,1161
19138,699,980
19139,364,937
19140,1636,348
19141,342,1406
19142,307,1495
19143,1782,1021
19144,1187,1303
19145,169,98
19146,593,1958
19147,232,754
19148,897,1206
19149,62,1323
19150,79,699
19151,1228,894
19152,1034,463
19153,225,1005
19154,2002,1267
19155,1754,1034
19156,1357,1344
19157,1833,1986
19158,738,256
19159,1159,1668
19160,1605,425
19161,1863,127
19162,1835,159
19163,572,1396
19164,1713,67
19165,1618,247
19166,2033,1567
19167,1814,1757
19168,1527,255
19169,1060,199
19170,1790,348
19171,44,1634
19172,1530,588
19173,1022,1475
19174,173,649
19175,1769,1993
19176,1011,1025
19177,1834,211
19178,503,445
19179,1717,1977
19180,1279,443
19181,1969,83
19182,549,1256
19183,1472,545
19184,434,583
19185,1916,1969
19186,1902,266
19187,677,1758
19188,1686,1144
19189,1724,1182
19190,432,1529
19191,1639,1410
19192,1559,1417
19193,1310,102
19194,526,1779
19195,808,835
19196,659,1572
19197,260,1413
19198,1778,1311
19199,1622,190
19200,273,369
19201,1210,365
19202,505,496
19203,1445,1754
19204,1255,1091
19205,860,167
19206,677,1494
19207,1051,1798
19208,1357,1594
19209,293,638
19210,787,1004
19211,835,157
19212,1790,1873
19213,1209,1209
19214,1040,303
19215,697,576
19216,1668,2014
19217,109,135
19218,802,188
19219,239,401
19220,522,185
19221,634,439
19222,1758,80
19223,290,757
19224,597,518
19225,1149,818
19226,1774,1859
19227,325,114
19228,1244,674
19229,292,1543
19230,196,325
19231,554,1356
19232,30,567
19233,1841,608
19234,1337,498
19235,1626,666
19236,1496,557
19237,1395,1190
19238,2034,1290
19239,1196,1034
19240,383,979
19241,270,336
19242,555,324
19243,1555,934
19244,863,2018
19245,1500,752
19246,1595,496
19247,1640,898
19248,123,1485
19249,1435,1494
19250,1517,1663
19251,1012,1941
19252,788,821
19253,1469,241
19254,1319,1213
19255,838,733
19256,262,1098
19257,127,1631
19258,1424,743
19259,160,1084
19260,576,198
19261,631,192
19262,350,1101
19263,1393,1555
19264,1994,281
19265,1340,1749
19266,481,346
19267,1387,325
19268,1547,490
19269,1125,323
19270,545,508
19271,1660,1067
19272,1055,731
19273,879,1562
19274,615,1397
19275,471,525
19276,682,2004
19277,1145,171
19278,418,362
19279,479,1056
19280,946,1906
19281,1344,1137
19282,1558,1087
19283,80,1694
19284,1552,83
19285,836,582
19286,959,1476
19287,826,558
19288,1550,117
19289,944,1448
19290,1392,1684
19291,905,149
19292,1637,348
19293,1421,698
19294,1191,100
19295,672,1857
19296,375,1408
19297,1252,1264
19298,517,286
19299,857,1099
19300,798,159
19301,1291,860
19302,309,101
19303,306,1820
19304,919,57
19305,1109,833
19306,1053,332
19307,339,204
19308,125,650
19309,1592,1084
19310,1760,1385
19311,1311,375
19312,905,585
19313,71,1512
19314,1798,711
19315,45,1381
19316,1866,1787
19317,1515,183
19318,1327,429
19319,1023,73
19320,1291,106
19321,1517,420
19322,1737,931
19323,2018,947
19324,168,503
19325,1883,803
19326,1078,542
19327,1254,1795
19328,16,1023
19329,610,1386
19330,933,1314
19331,14,131
19332,2047,475
19333,514,622
19334,820,449
19335,24,1861
19336,768,952
19337,788,1500
19338,817,1036
19339,1311,1554
19340,1121,1262
19341,873,1512
19342,919,1841
19343,1468,540
19344,736,808
